"","size","sizeNext","surv","fec","stage","stageNext","number","damagedNext","delta_years","year","site_code","growth_rate","recruit","Ploidy_level","geneticSexID","n_small_trees","n_medium_trees","Cos.aspect","Elevation","basal_area_density_live","plot_area_m2"
"1926",21.5,22.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEIZA",0.5,FALSE,"Triploid","F",3,2,-0.149352459703606,3112.53302872689,0.0172895833333333,72.3822947387088
"1927",18,18.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEUNX",0.15,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.0071989975495656,141.026094219646
"1928",25.9,26.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEUNX",0.15,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.0071989975495656,141.026094219646
"1929",24.5,24.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEUNX",0.15,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.0071989975495656,141.026094219646
"1930",17.3,17.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEUNX",0.0499999999999989,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.0071989975495656,141.026094219646
"1931",23.4,23.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEUNX",0.25,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.0071989975495656,141.026094219646
"1932",18,18.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEUNX",0.0500000000000007,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.0071989975495656,141.026094219646
"1933",15.8,15.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEUNX",-0.100000000000001,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.0071989975495656,141.026094219646
"1934",12.2,12.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEUNX",0.300000000000001,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.0071989975495656,141.026094219646
"1935",8.2,7.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEUNX",-0.35,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.0071989975495656,141.026094219646
"1936",18.3,19.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PEUNX",0.333333333333333,FALSE,"Triploid","F",0,0,-0.311534583577753,3008.92249912867,0.00620905349794239,206.119894002026
"1937",57,57.9,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"PFMU",0.18,FALSE,"Triploid","M",0,0,-0.67767540815598,3027.36434675313,0.0230994182773503,167.4154725098
"1938",5.2,6,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"PGYU",0.16,FALSE,"Triploid","F",11,4,-0.96432984695142,3004.09290540584,0.0241971644612476,66.47610054996
"1939",22.7,23.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0.200000000000001,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1940",17.6,17.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0.0999999999999996,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1941",17.9,18,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0.0500000000000007,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1942",22,22.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0.300000000000001,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1943",21.6,21.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0.0999999999999996,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1944",22.5,22.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0.0500000000000007,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1945",18.1,18.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1946",24.5,25.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0.4,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1947",23,22.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",-0.449999999999999,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1948",26.7,27.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0.4,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1949",20.6,21,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHAK",0.199999999999999,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.0256611358024691,63.6172512351933
"1950",23.1,23.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PHAK",0.166666666666667,FALSE,"Diploid","F",0,0,-0.719053756482525,2820.02209989106,0.027502944214876,60.8212337734984
"1951",33.3,36.2,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"PHBY",0.580000000000001,FALSE,"Triploid","M",1,0,-0.934052239843101,2953.11864792033,0.00664018663546074,293.159603425324
"1952",19.5,20.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",0.4,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1953",24,24.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",0.4,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1954",29.5,29.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",0.0500000000000007,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1955",23.5,23.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",-0.199999999999999,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1956",6.6,6.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",0,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1957",23.9,24.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",0.25,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1958",13.7,12.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",-0.6,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1959",22,22.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",0.0500000000000007,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1960",13.9,14.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",0.149999999999999,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1961",26.5,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",-2.25,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1962",8,8.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PHRAZ01",0.15,FALSE,"Diploid","F",7,3,-0.930590345168187,3067.05323771411,0.0377524081632653,38.484510006475
"1963",20.3,21,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PHRAZ01",0.233333333333333,FALSE,"Diploid","F",10,3,-0.930590345168187,3067.05323771411,0.0306131469363474,52.8101725068444
"1964",18.8,19,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"PIQW",0.0399999999999999,FALSE,"Triploid","M",1,0,-0.72133694038079,3038.03052138847,0.0192936672967864,66.47610054996
"1965",24.8,25.3,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"PLDO",0.1,FALSE,"Triploid","F",0,0,-0.763487477511892,2821.55559794629,0.0181219722222222,113.097335529233
"1966",12.7,14,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"PMOQ",0.26,FALSE,"Triploid","M",2,17,-0.953715122648166,2989.72653920572,0.0113796225761773,181.458391671346
"1967",22,22.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMRFH",0.300000000000001,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.00727266313932981,124.689812420979
"1968",23.2,23.4,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"PMRFH",0.0999999999999996,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.00727266313932981,124.689812420979
"1969",15.4,15.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMRFH",0.0999999999999996,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.00727266313932981,124.689812420979
"1970",12,12.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMRFH",0.25,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.00727266313932981,124.689812420979
"1971",24.7,25.8,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"PMRFH",0.550000000000001,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.00727266313932981,124.689812420979
"1972",11.8,12.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMRFH",0.199999999999999,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.00727266313932981,124.689812420979
"1973",18.5,19.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMRFH",0.300000000000001,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.00727266313932981,124.689812420979
"1974",15.5,14.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMRFH",-0.3,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.00727266313932981,124.689812420979
"1975",12.3,13,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMRFH",0.35,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.00727266313932981,124.689812420979
"1976",22.6,23.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMRFH",0.3,FALSE,"Triploid","F",0,0,-0.986180139540547,2904.60247238032,0.003876046875,201.061929829747
"1977",11.5,12.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.35,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1978",10.9,11.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.149999999999999,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1979",18.6,19.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.299999999999999,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1980",18.6,18.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.149999999999999,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1981",10.7,11.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.25,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1982",9.6,9.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.0499999999999998,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1983",11,11.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.2,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1984",10.7,11,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"PMSAQ",0.15,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1985",7.8,8.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.2,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1986",14.5,14.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.2,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1987",7.3,7.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSAQ",0.15,FALSE,"Triploid","M",7,0,-0.548846191869276,2941.54101394146,0.00924553812871823,58.0880481648753
"1988",12.2,12.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSAQ",0.2,FALSE,"Triploid","M",8,0,-0.548846191869276,2941.54101394146,0.0103040249433107,55.4176944093239
"1989",26.9,27.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSYA",0.200000000000001,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1990",5.5,5.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSYA",-0.2,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1991",24.9,25.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"PMSYA",0.15,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1992",22.3,22.7,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"PMSYA",0.199999999999999,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1993",7.6,8.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"PMSYA",0.3,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1994",15,15.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSYA",0.15,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1995",20.7,21.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSYA",0.25,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1996",29.9,30.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSYA",0.15,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1997",26.4,26.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PMSYA",0.200000000000001,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1998",30.5,31.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"PMSYA",0.35,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"1999",28,25.8,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"PMSYA",-1.1,FALSE,"Triploid","M",0,2,-0.890288663620409,3072.77845815488,0.0135161386593205,136.847775990371
"2000",27.3,28,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.233333333333333,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2001",5.1,NA,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",NA,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2002",25.2,26,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.266666666666667,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2003",22.7,23.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.166666666666667,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2004",8.2,9.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.4,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2005",15.3,15.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.133333333333333,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2006",21.2,21.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.166666666666667,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2007",30.2,30.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.166666666666667,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2008",26.8,27.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.166666666666667,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2009",31.2,31.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.233333333333333,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2010",25.8,26.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PMSYA",0.133333333333333,FALSE,"Triploid","M",2,1,-0.890288663620409,3072.77845815488,0.015457232049948,120.762821603992
"2011",5.9,7.8,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"PMVS",0.38,FALSE,"Triploid","F",0,0,-0.930791005881857,2975.03683687317,0.0111389025983452,216.424317905801
"2012",9.9,10.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",0.2,FALSE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2013",8,8.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",0.45,FALSE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2014",7.2,7,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",-0.1,FALSE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2015",6.9,7.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",0.3,FALSE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2016",15.6,15.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",-0.149999999999999,FALSE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2017",15.8,15.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",-0.15,FALSE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2018",6.3,6.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",0.1,FALSE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2019",19.7,19.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",-0.0999999999999996,FALSE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2020",12.7,12.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",0.0500000000000007,FALSE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2021",5,4.6,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"POZDQ",-0.2,TRUE,"Diploid","M",5,2,-0.685223777742501,3166.44960901804,0.00180807240058132,237.787147950211
"2022",10.3,10.3,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"POZDQ",0,FALSE,"Diploid","M",5,4,-0.685223777742501,3166.44960901804,0.00307368481905423,271.716348608981
"2023",18.4,18.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKD",0.100000000000001,FALSE,"Triploid","M",8,0,-0.930889306904195,2942.10277429863,0.024700461361015,81.7128249198705
"2024",27.5,27.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKD",0,FALSE,"Triploid","M",8,0,-0.930889306904195,2942.10277429863,0.024700461361015,81.7128249198705
"2025",33.2,33.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKD",0.0999999999999979,FALSE,"Triploid","M",8,0,-0.930889306904195,2942.10277429863,0.024700461361015,81.7128249198705
"2026",27.9,28,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKD",0.0500000000000007,FALSE,"Triploid","M",8,0,-0.930889306904195,2942.10277429863,0.024700461361015,81.7128249198705
"2027",22.8,22.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKD",0,FALSE,"Triploid","M",8,0,-0.930889306904195,2942.10277429863,0.024700461361015,81.7128249198705
"2028",31.4,31.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKD",0,FALSE,"Triploid","M",8,0,-0.930889306904195,2942.10277429863,0.024700461361015,81.7128249198705
"2029",21.4,21.5,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKD",0.0500000000000007,FALSE,"Triploid","M",8,0,-0.930889306904195,2942.10277429863,0.024700461361015,81.7128249198705
"2030",27.6,27.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKD",-0.0500000000000007,FALSE,"Triploid","M",8,0,-0.930889306904195,2942.10277429863,0.024700461361015,81.7128249198705
"2031",26.9,26.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKD",-0.149999999999999,FALSE,"Triploid","M",8,0,-0.930889306904195,2942.10277429863,0.024700461361015,81.7128249198705
"2032",18.6,18.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"PQFKD",0.0333333333333326,FALSE,"Triploid","M",11,0,-0.930889306904195,2942.10277429863,0.0229580161476355,81.7128249198705
"2033",20.6,20.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKJ",0.0499999999999989,FALSE,"Triploid",NA,1,0,-0.981363162934725,3129.48951295739,0.01699588,78.5398163397448
"2034",5.5,6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKJ",0.25,FALSE,"Triploid",NA,1,0,-0.981363162934725,3129.48951295739,0.01699588,78.5398163397448
"2035",20.5,20.6,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"PQFKJ",0.0500000000000007,FALSE,"Triploid",NA,1,0,-0.981363162934725,3129.48951295739,0.01699588,78.5398163397448
"2036",18.4,18.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKJ",0.0500000000000007,FALSE,"Triploid",NA,1,0,-0.981363162934725,3129.48951295739,0.01699588,78.5398163397448
"2037",24.7,25.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKJ",0.200000000000001,FALSE,"Triploid",NA,1,0,-0.981363162934725,3129.48951295739,0.01699588,78.5398163397448
"2038",20.1,20.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKJ",0.0999999999999996,FALSE,"Triploid",NA,1,0,-0.981363162934725,3129.48951295739,0.01699588,78.5398163397448
"2039",24,24,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKJ",0,FALSE,"Triploid",NA,1,0,-0.981363162934725,3129.48951295739,0.01699588,78.5398163397448
"2040",25,25.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKJ",0.15,FALSE,"Triploid",NA,1,0,-0.981363162934725,3129.48951295739,0.01699588,78.5398163397448
"2041",18.1,18.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PQFKJ",0.25,FALSE,"Triploid",NA,1,0,-0.981363162934725,3129.48951295739,0.01699588,78.5398163397448
